0	2	46.39298486	31.93072338
0	4	26.304253675000002	8.795167445
0	5	28.010475535	7.23113074
0	6	18.463757985	9.526405385
0	7	17.22471592	9.526405385
0	8	26.832369965	4.14368166
0	9	16.188795505	16.29035633
0	17	8.795167445	27.42142275
0	64	41.985245055	12.979473435
1	2	46.3117362	31.93072338
1	4	26.060507695000002	8.795167445
1	5	27.847978215	7.23113074
1	6	18.40282149	9.42484456
1	7	17.14346726	9.445156725
1	8	26.751121305	4.042120835
1	9	16.107546845	16.00598602
1	17	8.795167445	27.42142275
1	64	41.903996395	12.898224775
2	2	46.3117362	32.032284205
2	4	25.898010375	8.876416105
2	5	27.685480895	7.23113074
2	6	18.40282149	9.42484456
2	7	17.14346726	9.445156725
2	8	26.710496975	4.042120835
2	9	16.107546845	15.823176535
2	17	8.795167445	27.42142275
2	64	41.822747735	12.898224775
3	2	46.3117362	32.13384503
3	4	25.735513055	8.876416105
3	5	27.604232235	7.23113074
3	6	18.40282149	9.3435959
3	7	17.14346726	9.3435959
3	8	26.669872645	4.042120835
3	9	16.026298185	15.55911839
3	17	8.795167445	27.42142275
3	64	41.822747735	12.898224775
4	2	46.3117362	32.21509369
4	4	25.573015735	8.97797693
4	5	27.441734915	7.23113074
4	6	18.40282149	9.3435959
4	7	17.14346726	9.3435959
4	8	26.629248315	4.042120835
4	9	16.026298185	15.35599674
4	17	8.795167445	27.42142275
4	64	41.741499075	12.898224775
5	2	46.3117362	32.29634235
5	4	25.410518415	9.079537755
5	5	27.38079842	7.332691565
5	6	18.40282149	9.30297157
5	7	17.14346726	9.242035075
5	8	26.588623985	4.001496505
5	9	16.026298185	15.091938595
5	17	8.795167445	27.42142275
5	64	41.741499075	12.898224775
6	2	46.3117362	32.397903175
6	4	25.248021095	9.079537755
6	5	27.2183011	7.332691565
6	6	18.40282149	9.26234724
6	7	17.14346726	9.242035075
6	8	26.547999655	3.94056001
6	9	15.945049525	14.90912911
6	17	8.795167445	27.42142275
6	64	41.660250415	12.898224775
7	2	46.3117362	32.397903175
7	4	25.085523775	9.160786415
7	5	27.076115945	7.332691565
7	6	18.40282149	9.26234724
7	7	17.14346726	9.242035075
7	8	26.507375325	3.94056001
7	9	15.945049525	14.6247588
7	17	8.795167445	27.42142275
7	64	41.660250415	12.898224775
8	2	46.3117362	32.499464
8	4	24.923026455	9.160786415
8	5	26.994867285	7.332691565
8	6	18.40282149	9.160786415
8	7	17.14346726	9.160786415
8	8	26.466750995	3.94056001
8	9	15.904425195	14.46226148
8	17	8.795167445	27.42142275
8	64	41.579001755	12.898224775
9	2	46.3117362	32.58071266
9	4	24.760529135	9.242035075
9	5	26.832369965	7.332691565
9	6	18.40282149	9.160786415
9	7	17.14346726	9.160786415
9	8	26.426126665	3.89993568
9	9	15.863800865	14.17789117
9	17	8.795167445	27.42142275
9	64	41.579001755	12.898224775
10	2	46.3117362	32.66196132
10	4	24.598031815	9.3435959
10	5	26.751121305	7.43425239
10	6	18.40282149	9.120162085
10	7	17.14346726	9.079537755
10	8	26.385502335	3.89993568
10	9	15.863800865	13.995081685
10	17	8.795167445	27.42142275
10	64	41.497753095	12.898224775
10	74	42.6555465	0.629677115
11	2	46.23048754	32.763522145
11	4	24.354285835	9.3435959
11	5	26.588623985	7.43425239
11	6	18.40282149	9.05922559
11	7	17.14346726	9.079537755
11	8	26.344878005	3.85931135
11	9	15.823176535	13.77164787
11	17	8.795167445	27.42142275
11	64	41.497753095	12.898224775
11	74	42.57429784	0.589052785
12	2	46.23048754	32.86508297
12	4	24.21210068	9.445156725
12	5	26.426126665	7.43425239
12	6	18.40282149	9.05922559
12	7	17.14346726	8.97797693
12	8	26.304253675000002	3.85931135
12	9	15.782552205	13.52790189
12	17	8.795167445	27.42142275
12	64	41.416504435	12.898224775
12	74	42.513361345	0.589052785
13	2	46.23048754	32.94633163
13	4	24.04960336	9.445156725
13	5	26.344878005	7.43425239
13	6	18.40282149	8.97797693
13	7	17.14346726	8.97797693
13	8	26.263629345000002	3.81868702
13	9	15.741927875	13.304468075
13	17	8.795167445	27.42142275
13	64	41.416504435	12.898224775
13	74	42.513361345	0.589052785
14	2	46.23048754	32.94633163
14	4	23.88710604	9.526405385
14	5	26.182380685000002	7.43425239
14	6	18.40282149	8.97797693
14	7	17.14346726	8.97797693
14	8	26.223005015000002	3.81868702
14	9	15.741927875	13.081034260000001
14	17	8.795167445	27.42142275
14	64	41.335255775	12.898224775
14	74	42.432112685	0.589052785
15	2	46.23048754	33.02758029
15	4	23.744920885	9.607654045
15	5	26.101132025000002	7.51550105
15	6	18.40282149	8.9373526
15	7	17.14346726	8.876416105
15	8	26.182380685000002	3.81868702
15	9	15.701303545	12.857600445
15	17	8.795167445	27.42142275
15	64	41.335255775	12.898224775
15	74	42.432112685	0.589052785
16	2	46.23048754	33.129141115
16	4	23.582423565	9.607654045
16	5	25.938634705	7.51550105
16	6	18.40282149	8.89672827
16	7	17.14346726	8.876416105
16	8	26.141756355000002	3.77806269
16	9	15.660679215	12.63416663
16	17	8.795167445	27.42142275
16	64	41.254007115	12.898224775
16	74	42.350864025	0.589052785
17	2	46.23048754	33.23070194
17	4	23.419926245	9.70921487
17	5	25.776137385	7.51550105
17	6	18.40282149	8.89672827
17	7	17.14346726	8.795167445
17	8	26.101132025000002	3.717126195
17	9	15.660679215	12.39042065
17	17	8.795167445	27.42142275
17	64	41.254007115	12.898224775
17	74	42.350864025	0.589052785
18	2	46.23048754	33.3119506
18	4	23.257428925	9.70921487
18	5	25.694888725	7.51550105
18	6	18.40282149	8.795167445
18	7	17.14346726	8.795167445
18	8	26.060507695000002	3.717126195
18	9	15.579430555	12.166986835
18	17	8.795167445	27.42142275
18	64	41.172758455	12.898224775
18	74	42.269615365	0.589052785
19	2	46.23048754	33.39319926
19	4	23.094931605	9.810775695
19	5	25.532391405	7.51550105
19	6	18.40282149	8.795167445
19	7	17.14346726	8.754543115
19	8	26.019883365000002	3.717126195
19	9	15.579430555	11.94355302
19	17	8.795167445	27.42142275
19	64	41.172758455	12.898224775
19	74	42.269615365	0.589052785
20	2	46.23048754	33.494760085
20	4	22.932434285	9.892024355
20	5	25.451142745	7.59674971
20	6	18.40282149	8.754543115
20	7	17.14346726	8.713918785
20	8	25.979259035	3.717126195
20	9	15.579430555	11.760743535
20	17	8.795167445	27.42142275
20	64	41.091509795	12.898224775
20	74	42.188366705	0.589052785
21	2	46.23048754	33.494760085
21	4	22.688688305	9.892024355
21	5	25.288645425	7.59674971
21	6	18.40282149	8.69360662
21	7	17.14346726	8.713918785
21	8	25.938634705	3.635877535
21	9	15.579430555	11.476373225
21	17	8.795167445	27.42142275
21	64	41.091509795	12.857600445
21	74	42.188366705	0.589052785
22	2	46.23048754	33.494760085
22	4	22.526190985	9.973273015
22	5	25.126148105	7.59674971
22	6	18.40282149	8.69360662
22	7	17.14346726	8.61235796
22	8	25.898010375	3.635877535
22	9	15.579430555	11.313875905
22	17	8.795167445	27.42142275
22	64	41.010261135	12.857600445
22	74	42.107118045	0.589052785
23	2	46.23048754	33.59632091
23	4	22.363693665	9.973273015
23	5	25.044899445	7.59674971
23	6	18.40282149	8.61235796
23	7	17.14346726	8.61235796
23	8	25.857386045	3.635877535
23	9	15.579430555	11.110754255
23	17	8.795167445	27.42142275
23	64	41.010261135	12.857600445
23	74	42.025869385	0.589052785
24	2	46.23048754	33.59632091
24	4	22.201196345	10.054521675
24	5	24.882402125	7.59674971
24	6	18.40282149	8.61235796
24	7	17.14346726	8.510797135
