0	29	55.650613635000006	7.459974731
0	31	42.446059432000006	34.547262658
0	61	27.206966666000003	14.8202171795
0	130	14.7404313535	32.4528847255
0	131	15.7776470915	9.135477077000001
0	134	31.734812291500003	33.031331964
0	138	27.566002883000003	41.807772824000004
0	144	27.7455209915	11.648730596
0	145	30.198935141000003	12.885410899
0	282	7.2405637095	30.996793401
0	295	42.805095649	25.810714711000003
0	298	26.369215493000002	39.354358674500006
1	29	55.650613635000006	7.380188905000001
1	31	42.366273606	34.547262658
1	61	27.206966666000003	14.720484897
1	130	14.7404313535	32.2534201605
1	131	15.6978612655	8.936012512000001
1	134	31.6550264655	33.031331964
1	138	27.406431231000003	41.807772824000004
1	144	27.7455209915	11.648730596
1	145	30.198935141000003	12.885410899
1	282	7.2405637095	30.996793401
1	295	42.805095649	25.730928885
1	298	26.289429667	39.254626392
2	29	55.650613635000006	7.380188905000001
2	31	42.366273606	34.547262658
2	61	27.206966666000003	14.720484897
2	130	14.7404313535	32.1736343345
2	131	15.6978612655	8.776440860000001
2	134	31.6550264655	33.031331964
2	138	27.326645405	41.807772824000004
2	144	27.7455209915	11.648730596
2	145	30.198935141000003	12.885410899
2	282	7.2405637095	30.996793401
2	295	42.805095649	25.611250146
2	298	26.289429667	39.254626392
3	29	55.650613635000006	7.380188905000001
3	31	42.28648778	34.547262658
3	61	27.206966666000003	14.720484897
3	130	14.7404313535	32.0938485085
3	131	15.6978612655	8.576976295
3	134	31.575240639500002	33.11111779
3	138	27.167073753	41.807772824000004
3	144	27.7455209915	11.648730596
3	145	30.198935141000003	12.885410899
3	282	7.3203495355	30.996793401
3	295	42.805095649	25.611250146
3	298	26.209643841000002	39.254626392
4	29	55.650613635000006	7.380188905000001
4	31	42.28648778	34.547262658
4	61	27.206966666000003	14.720484897
4	130	14.7404313535	31.994116226000003
4	131	15.6978612655	8.497190469000001
4	134	31.575240639500002	33.11111779
4	138	27.087287927000002	41.847665737
4	144	27.7455209915	11.648730596
4	145	30.198935141000003	12.885410899
4	282	7.3203495355	30.996793401
4	295	42.805095649	25.53146432
4	298	26.209643841000002	39.174840566
5	29	55.650613635000006	7.380188905000001
5	31	42.206701954	34.547262658
5	61	27.206966666000003	14.720484897
5	130	14.7404313535	31.8145981175
5	131	15.6180754395	8.337618817000001
5	134	31.4954548135	33.2108500725
5	138	27.007502101	41.907505106500004
5	144	27.7455209915	11.648730596
5	145	30.198935141000003	12.885410899
5	282	7.380188905000001	30.996793401
5	295	42.805095649	25.451678494000003
5	298	26.1498044715	39.174840566
6	29	55.650613635000006	7.380188905000001
6	31	42.206701954	34.547262658
6	61	27.206966666000003	14.720484897
6	130	14.7404313535	31.734812291500003
6	131	15.6180754395	8.138154252
6	134	31.4954548135	33.2108500725
6	138	26.847930449	41.907505106500004
6	144	27.7455209915	11.648730596
6	145	30.198935141000003	12.885410899
6	282	7.380188905000001	30.996793401
6	295	42.805095649	25.451678494000003
6	298	26.1498044715	39.174840566
7	29	55.650613635000006	7.380188905000001
7	31	42.126916128000005	34.547262658
7	61	27.206966666000003	14.720484897
7	130	14.7404313535	31.635080009000003
7	131	15.6180754395	7.9785826
7	134	31.415668987500002	33.2906358985
7	138	26.768144623	41.907505106500004
7	144	27.7455209915	11.648730596
7	145	30.198935141000003	12.885410899
7	282	7.459974731	30.996793401
7	295	42.805095649	25.371892668
7	298	26.1498044715	39.0751082835
8	29	55.650613635000006	7.380188905000001
8	31	42.126916128000005	34.547262658
8	61	27.206966666000003	14.720484897
8	130	14.7404313535	31.535347726500003
8	131	15.6180754395	7.858903861000001
8	134	31.415668987500002	33.2906358985
8	138	26.608572971	41.967344476
8	144	27.7455209915	11.648730596
8	145	30.198935141000003	12.885410899
8	282	7.459974731	30.996793401
8	295	42.884881475	25.371892668
8	298	26.070018645500003	39.0751082835
9	29	55.650613635000006	7.380188905000001
9	31	42.047130302	34.547262658
9	61	27.206966666000003	14.720484897
9	130	14.7404313535	31.375776074500003
9	131	15.5382896135	7.6993322090000005
9	134	31.415668987500002	33.390368181
9	138	26.528787145000003	41.967344476
9	144	27.7455209915	11.648730596
9	145	30.198935141000003	12.885410899
9	282	7.539760557	30.996793401
9	295	42.884881475	25.252213929
9	298	26.070018645500003	39.0751082835
10	29	55.650613635000006	7.380188905000001
10	31	42.047130302	34.547262658
10	61	27.286752492	14.720484897
