0	34	36.63	1.8810000000000002
0	36	24.354000000000003	16.5924
0	37	23.2452	16.7112
0	42	16.2954	18.2358
1	34	36.5508	1.8018
1	36	24.274800000000003	16.5924
1	37	23.166	16.7112
1	42	16.137	18.2358
2	34	36.5508	1.8018
2	36	24.274800000000003	16.5924
2	37	23.166	16.7112
2	42	15.978600000000002	18.2358
3	34	36.5508	1.8018
3	36	24.195600000000002	16.5924
3	37	23.166	16.7112
3	42	15.820200000000002	18.2358
4	34	36.5508	1.7226000000000001
4	36	24.195600000000002	16.5924
4	37	23.166	16.7112
4	42	15.701400000000001	18.2358
5	34	36.5508	1.7226000000000001
5	36	24.195600000000002	16.5924
5	37	23.166	16.7112
5	42	15.543000000000001	18.2358
6	34	36.5508	1.7226000000000001
6	36	24.116400000000002	16.5924
6	37	23.166	16.7112
6	42	15.3846	18.2358
7	34	36.5508	1.6236000000000002
7	36	24.116400000000002	16.5924
7	37	23.166	16.7112
7	42	15.2658	18.2358
8	34	36.5508	1.6236000000000002
8	36	24.116400000000002	16.5924
8	37	23.166	16.7112
8	42	15.107400000000002	18.2358
9	34	36.5508	1.6236000000000002
9	36	24.037200000000002	16.5924
9	37	23.166	16.7112
9	42	15.107400000000002	18.2358
10	34	36.5508	1.6236000000000002
10	36	24.037200000000002	16.5924
10	37	23.1066	16.7112
10	42	15.107400000000002	18.2358
11	34	36.5508	1.5246000000000002
11	36	24.037200000000002	16.5924
11	37	23.1066	16.7112
11	42	15.107400000000002	18.2358
12	34	36.5508	1.5246000000000002
12	36	23.958000000000002	16.5924
12	37	23.1066	16.7112
12	42	15.107400000000002	18.2358
13	34	36.5508	1.5246000000000002
13	36	23.958000000000002	16.5924
13	37	23.1066	16.7112
13	42	15.107400000000002	18.2358
14	34	36.491400000000006	1.4454
14	36	23.958000000000002	16.5924
14	37	23.1066	16.7112
14	42	15.107400000000002	18.2358
15	34	36.491400000000006	1.4454
15	36	23.918400000000002	16.5924
15	37	23.1066	16.7112
15	42	15.107400000000002	18.2358
16	34	36.491400000000006	1.4454
16	36	23.918400000000002	16.5924
16	37	23.1066	16.7112
16	42	15.107400000000002	18.2358
17	34	36.491400000000006	1.3662
17	36	23.918400000000002	16.5924
17	37	23.1066	16.7112
17	42	15.107400000000002	18.2358
18	34	36.491400000000006	1.3662
