0	103	20.761354476	32.823271342
0	104	27.193073518	32.412736084
0	105	31.787158548	37.33915918
0	106	40.212905986	34.152623606
0	108	33.018764322	1.485746648
0	111	37.945187417999996	7.272338856
0	121	31.66986276	5.512902036
0	167	7.057296578	7.23324026
1	103	20.62450939	32.823271342
1	104	27.036679134	32.412736084
1	105	31.787158548	37.24141269
1	106	40.291103178	34.074426414
1	108	33.018764322	1.485746648
1	111	37.945187417999996	7.272338856
1	121	31.591665568	5.512902036
1	167	6.979099386	7.13549377
2	103	20.487664304	32.823271342
2	104	26.899834048	32.412736084
2	105	31.86535574	37.24141269
2	106	40.36930037	34.074426414
2	108	33.018764322	1.485746648
2	111	37.945187417999996	7.272338856
2	121	31.513468376	5.512902036
2	167	6.979099386	7.13549377
3	103	20.33126992	32.823271342
3	104	26.841186154	32.412736084
3	105	31.924003633999998	37.24141269
3	106	40.427948264	33.996229222
3	108	33.057862918	1.485746648
3	111	37.945187417999996	7.272338856
3	121	31.47436978	5.512902036
3	167	6.979099386	7.13549377
4	103	20.253072728	32.823271342
4	104	26.68479177	32.412736084
4	105	32.002200826	37.24141269
4	106	40.506145456	33.996229222
4	108	33.057862918	1.485746648
4	111	37.945187417999996	7.272338856
4	121	31.47436978	5.512902036
4	167	6.979099386	7.13549377
5	103	20.116227642	32.823271342
5	104	26.606594578	32.412736084
5	105	32.06084872	37.24141269
5	106	40.642990542	33.996229222
5	108	33.057862918	1.485746648
5	111	37.945187417999996	7.272338856
5	121	31.396172588	5.512902036
5	167	6.979099386	7.13549377
6	103	19.979382556	32.823271342
6	104	26.469749492	32.412736084
6	105	32.139045912	37.24141269
6	106	40.721187734	33.91803203
6	108	33.13606011	1.485746648
6	111	37.945187417999996	7.272338856
6	121	31.317975395999998	5.512902036
6	167	6.979099386	7.13549377
7	103	19.822988172	32.823271342
7	104	26.411101598	32.412736084
7	105	32.217243104	37.24141269
7	106	40.799384926	33.91803203
7	108	33.13606011	1.485746648
7	111	37.945187417999996	7.272338856
7	121	31.239778204	5.512902036
7	167	6.979099386	7.13549377
8	103	19.764340278	32.823271342
8	104	26.254707214	32.412736084
8	105	32.295440296	37.24141269
8	106	40.85803282	33.91803203
8	108	33.13606011	1.485746648
8	111	37.945187417999996	7.272338856
8	121	31.239778204	5.512902036
8	167	6.979099386	7.13549377
9	103	19.607945894	32.901468534
9	104	26.09831283	32.412736084
9	105	32.35408819	37.24141269
9	106	41.014427204	33.800736242
9	108	33.214257302	1.485746648
9	110	13.625860706	23.693749176
9	111	37.945187417999996	7.272338856
9	121	31.161581012	5.512902036
9	167	6.979099386	7.13549377
10	103	19.471100808	32.901468534
10	104	26.039664936	32.412736084
10	105	32.432285381999996	37.24141269
10	106	41.073075098	33.800736242
10	108	33.214257302	1.485746648
10	110	13.547663514	23.693749176
10	111	37.945187417999996	7.272338856
10	121	31.083383819999998	5.512902036
10	167	6.979099386	7.13549377
11	103	19.334255721999998	32.901468534
11	104	25.90281985	32.412736084
11	105	32.490933276	37.24141269
11	106	41.15127229	33.800736242
11	108	33.214257302	1.485746648
11	110	13.547663514	23.811044964
11	111	37.945187417999996	7.272338856
11	121	31.083383819999998	5.512902036
11	167	6.979099386	7.13549377
12	103	19.25605853	32.901468534
12	104	25.824622658	32.510482574
12	105	32.569130468	37.24141269
12	106	41.229469482	33.72253905
12	108	33.292454494	1.485746648
12	110	13.469466322	23.811044964
12	111	37.945187417999996	7.272338856
12	121	31.044285224	5.591099228
12	167	6.979099386	7.13549377
13	103	19.119213444	32.901468534
13	104	25.668228274	32.510482574
13	105	32.64732766	37.24141269
13	106	41.366314568	33.72253905
13	108	33.292454494	1.485746648
13	110	13.469466322	23.889242155999998
13	111	37.945187417999996	7.272338856
13	121	30.966088032	5.591099228
13	167	6.979099386	7.13549377
14	103	18.96281906	32.901468534
14	104	25.60958038	32.510482574
14	105	32.725524852	37.24141269
14	106	41.44451176	33.72253905
14	108	33.292454494	1.485746648
14	110	13.410818427999999	23.967439348
14	111	37.945187417999996	7.272338856
14	121	30.88789084	5.591099228
14	167	6.979099386	7.13549377
15	103	18.825973974	32.901468534
15	104	25.472735294	32.510482574
15	105	32.803722044	37.24141269
15	106	41.503159654	33.644341858
15	108	33.370651686	1.485746648
15	110	13.410818427999999	23.967439348
15	111	37.945187417999996	7.272338856
15	121	30.88789084	5.591099228
15	167	6.979099386	7.13549377
16	103	18.747776782	32.901468534
16	104	25.31634091	32.510482574
16	105	32.862369938	37.24141269
16	106	41.581356846	33.644341858
16	108	33.370651686	1.485746648
16	110	13.332621236	24.04563654
16	111	37.945187417999996	7.272338856
16	121	30.809693648	5.591099228
16	167	6.979099386	7.13549377
17	103	18.610931695999998	32.979665726
17	104	25.238143718	32.510482574
17	105	32.921017832	37.24141269
17	106	41.659554037999996	33.566144666
17	108	33.448848878	1.485746648
17	110	13.332621236	24.04563654
17	111	37.945187417999996	7.272338856
17	121	30.731496456	5.591099228
17	167	6.979099386	7.13549377
18	103	18.454537312	32.979665726
18	104	25.12084793	32.510482574
18	105	32.999215024	37.163215498
18	106	41.796399124	33.566144666
18	108	33.448848878	1.485746648
18	110	13.254424044	24.162932328
18	111	37.945187417999996	7.272338856
18	121	30.731496456	5.591099228
18	167	6.979099386	7.13549377
19	103	18.317692226	32.979665726
19	104	25.042650738	32.510482574
19	105	33.077412216	37.163215498
19	106	41.874596316	33.566144666
19	108	33.448848878	1.485746648
19	110	13.254424044	24.24112952
19	111	37.945187417999996	7.272338856
19	121	30.653299264	5.591099228
19	167	6.979099386	7.13549377
20	103	18.259044332	32.979665726
20	104	24.886256354	32.510482574
20	105	33.155609408	37.163215498
20	106	41.952793508	33.448848878
20	108	33.507496771999996	1.485746648
20	110	13.19577615	24.24112952
20	111	37.945187417999996	7.272338856
20	121	30.614200668	5.591099228
20	167	6.979099386	7.13549377
21	103	18.102649948	32.979665726
21	104	24.808059162	32.510482574
21	105	33.2338066	37.163215498
21	106	42.011441402	33.448848878
21	108	33.507496771999996	1.485746648
21	110	13.19577615	24.319326712
21	111	37.945187417999996	7.272338856
21	121	30.536003476	5.591099228
21	167	6.979099386	7.13549377
22	103	17.965804862	32.979665726
22	104	24.690763374	32.510482574
22	105	33.292454494	37.163215498
22	106	42.148286488	33.448848878
22	108	33.507496771999996	1.485746648
22	110	13.19577615	24.319326712
22	111	37.945187417999996	7.272338856
22	121	30.536003476	5.591099228
22	167	6.979099386	7.13549377
23	103	17.828959776	32.979665726
23	104	24.612566182	32.588679766
23	105	33.351102388	37.163215498
23	106	42.22648368	33.370651686
23	108	33.566144666	1.485746648
23	110	13.117578958	24.397523904
23	111	37.945187417999996	7.272338856
23	121	30.457806284	5.708395016
23	167	6.979099386	7.13549377
24	103	17.750762584	32.979665726
24	104	24.456171798	32.588679766
24	105	33.42929958	37.163215498
24	106	42.304680872	33.370651686
24	108	33.566144666	1.485746648
24	110	13.117578958	24.514819692
24	111	37.945187417999996	7.272338856
24	121	30.379609092	5.708395016
24	128	41.83549772	13.117578958
24	167	6.979099386	7.13549377
25	103	17.594368199999998	33.057862918
25	104	24.319326712	32.588679766
25	105	33.507496771999996	37.163215498
25	106	42.382878063999996	33.370651686
25	108	33.644341858	1.485746648
25	110	13.039381766	24.514819692
25	111	37.945187417999996	7.272338856
25	121	30.379609092	5.708395016
25	128	41.757300528	13.117578958
25	167	6.979099386	7.13549377
26	103	17.457523114	33.057862918
26	104	24.182481626	32.588679766
26	105	33.585693964	37.163215498
26	106	42.51972315	33.292454494
26	108	33.644341858	1.3880001579999999
26	109	33.996229222	28.972059636
26	110	13.039381766	24.593016884
26	111	37.945187417999996	7.272338856
26	121	30.301411899999998	5.708395016
26	128	41.757300528	13.117578958
26	167	6.979099386	7.13549377
27	103	17.320678028	33.057862918
27	104	24.026087242	32.588679766
27	105	33.663891156	37.163215498
27	106	42.578371044	33.292454494
27	108	33.644341858	1.3880001579999999
27	109	33.996229222	28.972059636
27	110	12.980733872	24.593016884
27	111	37.945187417999996	7.272338856
27	121	30.223214708	5.708395016
27	128	41.757300528	13.215325448
27	167	6.979099386	7.13549377
28	103	17.242480836	33.057862918
28	104	23.889242155999998	32.588679766
28	105	33.72253905	37.163215498
28	106	42.656568236	33.292454494
28	108	33.644341858	1.3880001579999999
28	109	34.074426414	28.972059636
28	110	12.980733872	24.671214076
28	111	37.945187417999996	7.272338856
28	121	30.184116111999998	5.708395016
28	128	41.698652634	13.215325448
28	167	6.979099386	7.13549377
29	103	17.10563575	33.057862918
29	104	23.75239707	32.588679766
29	105	33.781186944	37.163215498
29	106	42.734765427999996	33.214257302
29	108	33.72253905	1.3880001579999999
29	109	34.074426414	28.972059636
29	110	12.902536679999999	24.749411268
29	111	37.945187417999996	7.272338856
29	121	30.184116111999998	5.708395016
29	128	41.698652634	13.293522639999999
29	167	6.979099386	7.13549377
30	103	16.968790664	33.057862918
30	104	23.596002686	32.588679766
30	105	33.859384136	37.163215498
30	106	42.81296262	33.214257302
30	108	33.72253905	1.3880001579999999
30	109	34.152623606	28.972059636
30	110	12.902536679999999	24.749411268
30	111	37.945187417999996	7.272338856
30	121	30.10591892	5.708395016
30	128	41.698652634	13.293522639999999
30	167	6.979099386	7.13549377
31	103	16.812396279999998	33.057862918
31	104	23.4591576	32.588679766
31	105	33.937581328	37.163215498
31	106	42.949807706	33.096961514
31	108	33.72253905	1.3880001579999999
31	109	34.230820797999996	28.972059636
31	110	12.824339488	24.866707056
31	111	37.945187417999996	7.272338856
31	121	30.027721728	5.708395016
31	128	41.698652634	13.293522639999999
31	167	6.979099386	7.13549377
32	103	16.734199088	33.057862918
32	104	23.322312514	32.588679766
32	105	34.01577852	37.163215498
32	106	43.0084556	33.096961514
32	108	33.800736242	1.3880001579999999
32	109	34.230820797999996	28.972059636
32	110	12.824339488	24.866707056
32	111	37.945187417999996	7.272338856
32	121	30.027721728	5.708395016
32	128	41.620455442	13.371719832
32	167	6.979099386	7.13549377
33	103	16.597354002	33.155609408
33	104	23.165918129999998	32.588679766
33	105	34.093975712	37.163215498
33	106	43.086652792	33.096961514
33	108	33.800736242	1.348901562
33	109	34.30901799	28.972059636
33	110	12.824339488	24.944904248
33	111	37.945187417999996	7.272338856
33	121	29.949524536	5.708395016
33	128	41.620455442	13.371719832
33	167	6.979099386	7.13549377
34	103	16.460508916	33.155609408
34	104	23.009523746	32.588679766
34	105	34.152623606	37.163215498
34	106	43.164849984	33.018764322
34	108	33.800736242	1.348901562
34	109	34.367665884	28.972059636
34	110	12.765691594	25.023101439999998
34	111	37.945187417999996	7.272338856
34	121	29.871327344	5.786592208
34	128	41.620455442	13.469466322
34	167	6.979099386	7.13549377
35	103	16.382311724	33.155609408
35	104	22.892227958	32.588679766
35	105	34.2112715	37.163215498
35	106	43.30169507	33.018764322
35	108	33.800736242	1.348901562
35	109	34.367665884	28.972059636
35	110	12.765691594	25.023101439999998
35	111	37.945187417999996	7.272338856
35	121	29.793130152	5.786592208
35	128	41.542258249999996	13.469466322
35	167	6.979099386	7.13549377
36	103	16.245466638	33.155609408
36	104	22.814030766	32.588679766
36	105	34.289468692	37.065469008
36	106	43.379892262	33.018764322
36	108	33.878933434	1.348901562
36	109	34.426313778	28.972059636
36	110	12.687494402	25.101298632
36	111	37.945187417999996	7.272338856
36	121	29.793130152	5.786592208
36	128	41.542258249999996	13.567212812
36	167	6.979099386	7.13549377
37	103	16.108621552	33.155609408
37	104	22.657636382	32.588679766
37	105	34.367665884	37.065469008
37	106	43.438540156	32.94056713
37	108	33.878933434	1.348901562
37	109	34.426313778	28.972059636
37	110	12.687494402	25.101298632
37	111	37.945187417999996	7.272338856
37	121	29.754031556	5.786592208
37	128	41.542258249999996	13.567212812
37	167	6.979099386	7.13549377
38	103	15.952227168	33.155609408
38	104	22.520791296	32.588679766
38	105	34.445863076	37.065469008
38	106	43.516737348	32.94056713
38	108	33.878933434	1.348901562
38	109	34.50451097	28.972059636
38	110	12.60929721	25.21859442
38	111	37.945187417999996	7.272338856
38	121	29.675834364	5.786592208
38	128	41.542258249999996	13.567212812
38	167	6.979099386	7.13549377
39	103	15.874029976	33.155609408
39	104	22.38394621	32.588679766
39	105	34.524060268	37.065469008
39	106	43.673131732	32.94056713
39	109	34.582708162	28.972059636
39	110	12.60929721	25.296791612
39	111	37.945187417999996	7.272338856
39	121	29.675834364	5.786592208
39	128	41.464061058	13.645410004
39	167	6.979099386	7.13549377
40	103	15.73718489	33.155609408
40	104	22.227551826	32.588679766
40	105	34.582708162	37.065469008
40	106	43.731779626	32.862369938
40	109	34.582708162	28.972059636
40	110	12.550649316	25.296791612
40	111	37.945187417999996	7.272338856
40	121	29.597637172	5.786592208
40	128	41.464061058	13.645410004
40	167	6.979099386	7.13549377
41	103	15.600339803999999	33.155609408
41	104	22.090706739999998	32.666876957999996
41	105	34.641356056	37.065469008
41	106	43.809976818	32.862369938
41	109	34.660905354	28.972059636
41	110	12.550649316	25.374988804
41	111	37.945187417999996	7.272338856
41	121	29.519439979999998	5.786592208
41	128	41.464061058	13.723607196
41	167	6.979099386	7.13549377
42	103	15.44394542	33.253355898
42	104	21.953861654	32.666876957999996
42	105	34.719553248	37.065469008
42	106	43.868624712	32.862369938
42	109	34.739102546	28.972059636
42	110	12.472452124	25.374988804
42	111	37.945187417999996	7.272338856
42	121	29.441242788	5.786592208
42	128	41.464061058	13.723607196
42	167	6.979099386	7.13549377
43	103	15.385297526	33.253355898
43	104	21.79746727	32.666876957999996
43	105	34.79775044	37.065469008
43	106	43.946821904	32.74507415
43	109	34.739102546	28.972059636
43	110	12.472452124	25.453185996
43	111	37.945187417999996	7.272338856
43	121	29.441242788	5.786592208
43	128	41.405413164	13.821353686
43	167	6.979099386	7.13549377
44	103	15.228903142	33.253355898
44	104	21.660622184	32.666876957999996
44	105	34.875947632	37.065469008
44	106	44.103216288	32.74507415
44	109	34.79775044	28.972059636
44	110	12.472452124	25.570481784
44	111	37.945187417999996	7.272338856
44	121	29.363045596	5.786592208
44	128	41.405413164	13.821353686
44	167	6.979099386	7.13549377
45	103	15.092058055999999	33.253355898
45	104	21.523777098	32.666876957999996
45	105	34.954144824	37.065469008
45	106	44.161864182	32.666876957999996
45	109	34.856398334	28.972059636
45	110	12.394254931999999	25.570481784
45	111	37.945187417999996	7.272338856
45	121	29.323947	5.8647894
45	128	41.405413164	13.821353686
45	167	6.979099386	7.13549377
46	103	14.95521297	33.253355898
46	104	21.367382713999998	32.666876957999996
46	105	35.012792718	37.065469008
46	106	44.240061374	32.666876957999996
46	109	34.856398334	28.972059636
46	110	12.394254931999999	25.570481784
46	111	37.945187417999996	7.272338856
46	121	29.245749808	5.8647894
46	128	41.327215972	13.919100176
46	167	6.979099386	7.13549377
47	103	14.877015778	33.253355898
47	104	21.230537628	32.666876957999996
47	105	35.071440611999996	37.065469008
47	106	44.298709267999996	32.666876957999996
47	109	34.934595526	28.972059636
47	110	12.335607038	25.648678976
47	111	37.945187417999996	7.272338856
47	121	29.245749808	5.8647894
47	128	41.327215972	13.919100176
47	167	6.979099386	7.13549377
48	103	14.740170692	33.253355898
48	104	21.171889734	32.666876957999996
48	105	35.149637804	37.065469008
48	106	44.455103652	32.588679766
48	109	34.934595526	28.972059636
48	110	12.335607038	25.648678976
48	111	37.945187417999996	7.272338856
48	121	29.167552616	5.8647894
48	128	41.327215972	13.997297368
48	167	6.979099386	7.13549377
49	103	14.583776308	33.253355898
49	104	21.01549535	32.666876957999996
49	105	35.227834996	37.065469008
49	106	44.533300843999996	32.588679766
49	109	35.012792718	28.972059636
49	110	12.257409846	25.648678976
49	111	37.945187417999996	7.272338856
49	121	29.089355424	5.8647894
49	128	41.327215972	13.997297368
49	167	6.979099386	7.13549377
50	103	14.446931222	33.33155309
50	104	20.859100966	32.666876957999996
50	105	35.306032187999996	37.065469008
50	106	44.591948738	32.588679766
50	109	35.09098991	28.972059636
50	110	12.257409846	25.726876168
50	111	37.945187417999996	7.272338856
50	121	29.089355424	5.8647894
50	128	41.268568078	14.07549456
50	167	6.979099386	7.13549377
51	103	14.36873403	33.33155309
51	104	20.741805178	32.666876957999996
51	105	35.38422938	37.065469008
51	106	44.67014593	32.510482574
51	109	35.09098991	28.972059636
51	110	12.179212654	25.726876168
51	111	37.945187417999996	7.272338856
51	121	29.011158232	5.8647894
51	128	41.268568078	14.07549456
51	167	6.979099386	7.13549377
52	103	14.231888944	33.33155309
52	104	20.585410794	32.666876957999996
52	105	35.442877274	37.065469008
52	106	44.806991016	32.510482574
52	109	35.169187102	28.972059636
52	110	12.179212654	25.805073359999998
52	111	37.945187417999996	7.272338856
52	121	28.93296104	5.8647894
52	128	41.268568078	14.07549456
52	167	6.979099386	7.13549377
53	103	14.07549456	33.33155309
53	104	20.42901641	32.666876957999996
53	105	35.501525168	36.987271815999996
53	106	44.885188208	32.510482574
53	109	35.227834996	28.972059636
53	110	12.12056476	25.805073359999998
53	111	37.945187417999996	7.272338856
53	121	28.893862444	5.8647894
53	128	41.190370886	14.17324105
53	167	6.979099386	7.13549377
54	103	13.938649474	33.33155309
54	104	20.311720622	32.666876957999996
54	105	35.57972236	36.987271815999996
54	106	44.9633854	32.412736084
54	109	35.227834996	28.972059636
54	110	12.12056476	25.805073359999998
54	111	37.945187417999996	7.272338856
54	121	28.893862444	5.8647894
54	128	41.190370886	14.17324105
54	167	6.979099386	7.13549377
55	103	13.88000158	33.33155309
55	104	20.155326238	32.666876957999996
55	105	35.657919552	36.987271815999996
55	106	45.022033293999996	32.412736084
55	109	35.28648289	28.972059636
55	110	12.042367568	25.922369147999998
55	111	37.945187417999996	7.272338856
55	121	28.815665252	5.8647894
55	128	41.190370886	14.27098754
55	167	6.979099386	7.13549377
56	103	13.723607196	33.33155309
56	104	19.998931854	32.666876957999996
56	105	35.736116744	36.987271815999996
56	106	45.178427678	32.412736084
56	109	35.364680082	28.972059636
56	110	12.042367568	25.922369147999998
56	111	37.945187417999996	7.272338856
56	121	28.73746806	5.942986592
56	128	41.190370886	14.27098754
56	167	6.979099386	7.13549377
57	103	13.58676211	33.33155309
57	104	19.862086768	32.666876957999996
57	105	35.814313936	36.987271815999996
57	106	45.197976976	32.314989594
57	109	35.364680082	28.972059636
57	110	11.964170376	26.00056634
57	111	37.945187417999996	7.272338856
57	121	28.73746806	5.942986592
57	128	41.112173694	14.349184732
57	167	6.979099386	7.13549377
58	103	13.449917024	33.409750282
58	104	19.725241682	32.764623448
58	105	35.87296183	36.987271815999996
58	106	45.276174168	32.236792402
58	109	35.442877274	28.972059636
58	110	11.964170376	26.00056634
58	111	37.945187417999996	7.272338856
58	121	28.659270868	5.942986592
58	128	41.112173694	14.349184732
58	167	6.979099386	7.13549377
59	103	13.371719832	33.409750282
59	104	19.568847298	32.764623448
59	105	35.931609724	36.987271815999996
59	106	45.35437136	32.197693806
59	109	35.442877274	28.972059636
59	110	11.905522482	26.00056634
59	111	37.945187417999996	7.272338856
59	121	28.581073676	5.942986592
59	128	41.112173694	14.349184732
59	167	6.979099386	7.13549377
60	103	13.215325448	33.409750282
60	104	19.510199403999998	32.764623448
60	105	36.009806916	36.987271815999996
60	106	45.432568552	32.15859521
60	107	45.002483996	33.507496771999996
60	109	35.521074466	28.972059636
60	110	11.905522482	26.078763532
60	111	37.945187417999996	7.272338856
60	121	28.502876483999998	5.942986592
60	128	41.112173694	14.427381924
60	167	6.979099386	7.13549377
61	103	13.078480362	33.409750282
61	104	19.373354318	32.764623448
61	105	36.088004108	36.987271815999996
61	106	45.491216445999996	32.119496614
61	107	45.06113189	33.42929958
61	109	35.599271658	28.972059636
61	110	11.82732529	26.078763532
61	111	37.945187417999996	7.272338856
61	121	28.502876483999998	5.942986592
61	128	41.033976502	14.427381924
61	167	6.979099386	7.13549377
62	103	12.941635276	33.409750282
62	104	19.216959934	32.764623448
62	105	36.1662013	36.987271815999996
62	106	45.569413638	32.002200826
62	107	45.139329081999996	33.33155309
62	109	35.599271658	28.972059636
62	110	11.82732529	26.156960724
62	111	37.945187417999996	7.272338856
62	121	28.463777888	5.942986592
62	128	41.033976502	14.525128414
62	167	6.979099386	7.13549377
63	103	12.863438084	33.409750282
63	104	19.080114848	32.764623448
63	105	36.244398492	36.987271815999996
63	106	45.628061532	31.96310223
63	107	45.197976976	33.33155309
63	109	35.657919552	28.972059636
63	110	11.749128098	26.156960724
63	111	37.945187417999996	7.272338856
63	121	28.385580695999998	5.942986592
63	128	41.033976502	14.525128414
63	167	6.979099386	7.13549377
64	103	12.726592998	33.409750282
64	104	18.943269762	32.764623448
64	105	36.303046386	36.987271815999996
64	106	45.667160128	31.924003633999998
64	107	45.276174168	33.2338066
