0	131	39.2436	1.5246000000000002
0	132	40.2732	0.5148
1	131	39.3228	1.4454
1	132	40.2732	0.47520000000000007
2	131	39.402	1.4454
2	132	40.332600000000006	0.47520000000000007
3	131	39.461400000000005	1.4454
3	132	40.392	0.47520000000000007
4	131	39.6	1.4454
4	132	40.392	0.43560000000000004
5	131	39.6792	1.4454
5	132	40.4712	0.43560000000000004
6	131	39.7584	1.3662
6	132	40.5504	0.43560000000000004
7	131	39.897000000000006	1.3662
7	132	40.5504	0.396
8	131	39.9564	1.3662
8	132	40.6296	0.396
9	131	40.0356	1.3662
9	132	40.708800000000004	0.396
10	131	40.194	1.3662
11	131	40.2732	1.2672
12	131	40.332600000000006	1.2672
13	131	40.392	1.2672
14	131	40.5504	1.2672
15	131	40.6296	1.2672
16	131	40.708800000000004	1.1682000000000001
17	131	40.827600000000004	1.1682000000000001
18	131	40.906800000000004	1.1682000000000001
19	131	40.986000000000004	1.1682000000000001
20	131	41.144400000000005	1.1682000000000001
21	131	41.2038	1.0890000000000002
22	131	41.283	1.0890000000000002
23	131	41.342400000000005	1.0890000000000002
24	131	41.500800000000005	1.0890000000000002
25	131	41.580000000000005	1.0890000000000002
26	131	41.6394	1.0098
27	131	41.778000000000006	1.0098
28	131	41.857200000000006	1.0098
29	131	41.936400000000006	1.0098
30	131	42.094800000000006	1.0098
31	131	42.1542	0.9306000000000001
32	131	42.29280000000001	0.8712000000000001
33	131	42.37200000000001	0.8316000000000001
34	131	42.5304	0.8316000000000001
35	131	42.6492	0.792
36	131	42.7284	0.7524000000000001
37	131	42.8868	0.7524000000000001
38	131	42.966	0.6930000000000001
39	131	43.0848	0.6534000000000001
120	133	5.643000000000001	0.5742
121	133	5.583600000000001	0.5742
122	133	5.5044	0.5742
123	133	5.445	0.6138
124	133	5.3658	0.6138
125	133	5.286600000000001	0.6534000000000001
126	133	5.207400000000001	0.6534000000000001
127	133	5.1282000000000005	0.6534000000000001
128	133	5.0688	0.6930000000000001
129	133	5.0094	0.6930000000000001
130	133	4.9302	0.7524000000000001
131	133	4.771800000000001	0.7524000000000001
132	133	4.6926000000000005	0.7524000000000001
133	133	4.5738	0.7524000000000001
134	133	4.4946	0.792
135	133	4.4154	0.792
136	133	4.257000000000001	0.792
137	133	4.1976	0.8316000000000001
138	133	4.059	0.8316000000000001
139	133	3.9798000000000004	0.8316000000000001
140	133	3.9006000000000003	0.8712000000000001
